title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											7階",18.3万円,12000円,18.3万円,18.3万円,1LDK,52m2
コンフォリア中落合,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩6分
都営大江戸線/中井駅 歩12分
西武池袋線/椎名町駅 歩14分
","
築11年
3階建
","
											2階",14.1万円,8000円,14.1万円,-,1LDK,40.11m2
工藤コーポ,東京都新宿区上落合３,"
東京メトロ東西線/落合駅 歩3分
都営大江戸線/中井駅 歩5分
ＪＲ総武線/東中野駅 歩11分
","
築28年
3階建
","
											2-3階",13.5万円,-,13.5万円,13.5万円,2LDK,57m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											5階",12万円,8000円,12万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											7階",12.1万円,8000円,12.1万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											6階",12.1万円,8000円,12.1万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											8階",12.2万円,8000円,12.2万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											5階",12.3万円,8000円,12.3万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											4階",12.3万円,8000円,12.3万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											6階",12.4万円,8000円,12.4万円,-,1K,25.32m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											7階",12.4万円,8000円,12.4万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											6階",12.4万円,8000円,12.4万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											9階",12.5万円,8000円,12.5万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											8階",12.5万円,8000円,12.5万円,-,1K,25.3m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											7階",19.8万円,8000円,19.8万円,-,1K,40.05m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											7階",19.8万円,12000円,19.8万円,-,1LDK,40.05m2
ディームス東新宿,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩4分
東京メトロ副都心線/東新宿駅 歩4分

","
新築
10階建
","
											8階",19.9万円,12000円,19.9万円,-,1LDK,41.17m2
Kanaloa,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩7分
東京メトロ東西線/落合駅 歩10分
ＪＲ中央線/大久保駅 歩11分
","
築8年
8階建
","
											2階",8.2万円,5000円,16.4万円,-,1K,25.63m2
Kanaloa,東京都新宿区北新宿４,"
ＪＲ中央線/東中野駅 歩7分
東京メトロ東西線/落合駅 歩10分
ＪＲ中央線/大久保駅 歩11分
","
築8年
8階建
","
											5階",14.4万円,5000円,28.8万円,-,1LDK,41m2
パークキューブ西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩7分
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
","
築7年
13階建
","
											2階",11.9万円,10000円,11.9万円,-,1K,25.07m2
パークキューブ西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩7分
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
","
築7年
13階建
","
											12階",12.6万円,10000円,12.6万円,-,1K,25.07m2
パークキューブ西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩7分
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
","
築7年
13階建
","
											12階",12.6万円,10000円,12.6万円,-,1K,25.07m2
パークキューブ西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩7分
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
","
築7年
13階建
","
											5階",14.7万円,12000円,14.7万円,14.7万円,1LDK,29.28m2
パークキューブ西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩7分
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
","
築7年
13階建
","
											13階",20.4万円,15000円,20.4万円,-,1LDK,40.37m2
パークキューブ西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩7分
ＪＲ中央線/大久保駅 歩5分
ＪＲ山手線/新大久保駅 歩9分
","
築7年
13階建
","
											13階",20.4万円,15000円,20.4万円,20.4万円,1LDK,40.37m2
モディア市ヶ谷,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ有楽町線/市ヶ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩11分
","
築3年
6階建
","
											5階",13.5万円,10000円,13.5万円,13.5万円,ワンルーム,27.69m2
モディア市ヶ谷,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ有楽町線/市ヶ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩11分
","
築3年
6階建
","
											1階",13.5万円,15000円,-,-,1LDK,33.24m2
モディア市ヶ谷,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ有楽町線/市ヶ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩11分
","
築3年
6階建
","
											1階",14.6万円,15000円,-,-,1DK,30.49m2
モディア市ヶ谷,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ有楽町線/市ヶ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩11分
","
築3年
6階建
","
											1階",14.6万円,15000円,-,-,1DK,30.15m2
モディア市ヶ谷,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ有楽町線/市ヶ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩11分
","
築3年
6階建
","
											4階",15万円,15000円,15万円,15万円,1DK,30.55m2
モディア市ヶ谷,東京都新宿区払方町,"
都営大江戸線/牛込神楽坂駅 歩6分
東京メトロ有楽町線/市ヶ谷駅 歩7分
東京メトロ東西線/神楽坂駅 歩11分
","
築3年
6階建
","
											3階",20.2万円,15000円,-,-,1LDK,44.33m2
コンフォリア下落合,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
ＪＲ山手線/高田馬場駅 歩16分
","
築17年
5階建
","
											3階",13.8万円,10000円,13.8万円,-,1LDK,40.95m2
コンフォリア下落合,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
ＪＲ山手線/高田馬場駅 歩16分
","
築17年
5階建
","
											1階",14万円,10000円,14万円,-,1LDK,44.93m2
コンフォリア下落合,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
ＪＲ山手線/高田馬場駅 歩16分
","
築17年
5階建
","
											4階",14.3万円,10000円,14.3万円,-,1LDK,40.95m2
コンフォリア下落合,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
ＪＲ山手線/高田馬場駅 歩16分
","
築17年
5階建
","
											4階",15.1万円,10000円,15.1万円,-,1LDK,44.93m2
コンフォリア下落合,東京都新宿区中落合２,"
西武新宿線/下落合駅 歩3分
都営大江戸線/中井駅 歩11分
ＪＲ山手線/高田馬場駅 歩16分
","
築17年
5階建
","
											2階",17.3万円,10000円,17.3万円,-,2LDK,56.68m2
ルリオン神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩7分
東京メトロ東西線/早稲田駅 歩10分
","
築10年
8階建
","
											4階",9.7万円,-,9.7万円,9.7万円,1K,25.45m2
ルリオン神楽坂,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩7分
東京メトロ東西線/早稲田駅 歩10分
","
築10年
8階建
","
											8階",10.4万円,10000円,-,10.4万円,1K,25.45m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											1階",10.3万円,10000円,-,-,1K,25.05m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											1階",10.4万円,10000円,-,-,1K,25.01m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											2階",11.1万円,10000円,-,-,1K,25.05m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											3階",11.2万円,10000円,-,-,1K,25.05m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											4階",11.3万円,10000円,-,-,1K,25.05m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											2階",11.4万円,10000円,-,-,1K,25.09m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											6階",11.9万円,10000円,-,-,1K,25.02m2
東京メトロ東西線 神楽坂駅 7階建 築3年,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩5分
東京メトロ有楽町線/江戸川橋駅 歩8分
都営大江戸線/牛込神楽坂駅 歩8分
","
築3年
7階建
","
											7階",12.2万円,10000円,-,-,1K,26.41m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											1階",12万円,8000円,-,-,1K,25.5m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											1階",12万円,8000円,-,-,1K,25.5m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											1階",12.1万円,8000円,-,-,1K,26.24m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											1階",12.1万円,8000円,-,-,1K,26.24m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											2階",12.4万円,8000円,-,-,1K,25.5m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											2階",12.4万円,8000円,-,-,1K,25.5m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											1階",12.5万円,8000円,-,-,1K,27.4m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											2階",12.5万円,8000円,-,-,1K,26.24m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											2階",12.5万円,8000円,-,-,1K,26.24m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											2階",12.8万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											2階",12.8万円,8000円,-,-,1K,27.4m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											3階",12.9万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											2階",13万円,8000円,-,-,1K,28.37m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											3階",13.1万円,8000円,-,-,ワンルーム,28.37m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											3階",13.2万円,8000円,-,-,1K,29.16m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											4階",13.2万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											3階",13.8万円,8000円,-,-,1K,30.34m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											3階",13.8万円,8000円,-,-,1K,30.18m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											5階",14万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											4階",14.1万円,8000円,-,-,1K,30.75m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											4階",14.1万円,8000円,-,-,1K,29.8m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											6階",14.1万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											7階",14.1万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											8階",14.1万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											9階",14.2万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											5階",14.4万円,8000円,-,-,1K,29.8m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											10階",14.4万円,8000円,-,-,1K,27.83m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											8階",14.5万円,8000円,-,-,1K,29.8m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											7階",14.5万円,8000円,-,-,1K,29.8m2
グランパセオ新宿余丁町,東京都新宿区余丁町,"
都営大江戸線/若松河田駅 歩5分
東京メトロ副都心線/東新宿駅 歩9分
都営新宿線/曙橋駅 歩11分
","
新築
10階建
","
											6階",14.5万円,8000円,-,-,1K,29.8m2
